student_id,prompt_id,text,content,wording
78c8b7eade0c,3b9047,It look like the gods are at the top of  i tand pharaoh is to  and under is nobles priests  and under him  is the soldiers and under them is the doctors craflsman and the  merchants  and under them is the farmers and the slaves.,-0.602425328608776,-1.03984302149413
3d9d7d3b0a4c,39c16e,One element of and ideal tragedy is moreover which is a farther matter of the tragedy that happened or is happening meaning that they exced a level of fear or bad things happening. Another element of an ideal tragedy would be imitate which is copy or simulate. Which would be the tradgec or fearsome things happening again and again. The last element of an Ideal tragedy would be plainly which is in a style that is not elaborate or luxurious. ,-0.0621059315581789,-0.380727453312108
5e5069bc1a1e,ebad26,"Rubbing meat with soda would take away the foul smell. The chemicals put in the meat could also change the meats color,odor and taste. All of these processes where described in the first sentence of the second paragraph.",-0.328150986113429,-0.248892428406657
703c4d5a3ed4,3b9047,How it was different because.It was like a pyramid the lower class is at the bottem and the higher class is at the top and that is like the government.,-1.26421406546489,-1.50507251840997
234a078d8b80,ebad26,"In paragraph 2 the author claims, the factory workers covered the  spoiled meat by rubbing soda on the meat to take the sour smell away. Also the use of chemistry is used to give the bad meat any smell, color, or flavor they wanted. ",-0.364758112498013,-0.633963385745754
f22c026c23e0,3b9047,"These schools were run by priests or by artisans. Boys who learned to read and write could become scribes, then go on to gain employment in the government. It was possible for a boy born on a farm to work his way up into the higher ranks of the government. Bureaucracy proved lucrative. last paragraph ",-0.382272237741744,-1.79549080344932
cc7d0fe21cf6,3b9047,it was like a pyramid at the bottom it was slavery at the top was the the pharaoh had all power at it almost no way to change a slavery rank. and famers were the next rank then carftmen. and also priests were mached with the pharaohs they were responsible for pleaseing the gods,-0.810573548933394,-1.465819254359
be2c6c9669bb,814d6b,"The third wave developed so quickly because these students were so focused on doing things correctly. Once the students started doing things like sitting properly, they became more enthusiastic about and spread the ideology to their friends. All of the students in the movement were so caught up in doing what they were told to that they never really thought about the consequences of what they were doing.",0.14052332267855,1.2565582953859
9f03c52c8055,814d6b,"The expierment ended because the participants became strong as a group. Getting more and more people to join them. And they were following the expierment out of class as well. It developed in a shirt period of time because, people dint want to not be apart of it while everyone else is. They felt obligated to join.",-0.0144705843843918,1.13618542071748
021eb3a95a05,ebad26,"All of the ways that the factory would cover up or use spoiled meat is very unsanitary, unhealthy, and disgusting. The factory would use chemicals to cover up the smell of rotting meat, put the spoiled remains into other batches of meat, even if it didn't match the animal on the label, and ""plung[ed a] needle into the meat and work[ed] with his foot.""",-0.0938138317174397,0.503832933489619
23abd2eab7ea,39c16e,"Hero must be flawed, a tragic hero recognizes something about themsleves or identity that changes their action. Another plot for tragedy is when the protagonist discovers ¨You dont know what you´ve got till its gone¨. (Joni Mitchell).",-1.17263595872047,0.384421129861899
2d08a8a61cfc,3b9047,"The Egyptian government was similar pyramid. In the article it states ""Egyptian society was structured like a pyramid."" For instance, there were different levels of the pyramid, the top being the gods, all the way to the bottom who were slaves. In conclusion, the Egyptian government was sort of like a pyramid.",-0.301962052042057,0.0778567006247517
